债券代码,债券简称,发行起始日,发行终止日,计划发行总量,实际发行总量,发行价格,单位面值,缴款日,增发次数,交易市场,发行方式,发行对象,公告日期,债券名称
236845,26山东108,2026-09-10,2026-09-10,1.44,1.44,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十四期)
236845,26鲁108,2026-09-10,2026-09-10,1.44,1.44,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十四期)
236846,26鲁109,2026-09-10,2026-09-10,34.89,34.89,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十五期)
236846,26山东109,2026-09-10,2026-09-10,34.89,34.89,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十五期)
236847,26山东110,2026-09-10,2026-09-10,19.99,19.99,100.0,100,2026-09-11,0,银行间债券市场,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十六期)
236847,26鲁110,2026-09-10,2026-09-10,19.99,19.99,100.0,100,2026-09-11,0,上交所,荷兰式招标发行,,2026-09-03,2026年山东省地方政府再融资专项债券(三十六期)
237802,26内蒙22,2026-09-07,2026-09-07,6.4952,6.4952,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年内蒙古自治区政府再融资专项债券(九期)
2671104,26内蒙古债22,2026-09-07,2026-09-07,6.4952,6.4952,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年内蒙古自治区政府再融资专项债券(九期)
567271,内蒙古2622,2026-09-07,2026-09-07,6.4952,6.4952,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年内蒙古自治区政府再融资专项债券(九期)
237801,26湖南40,2026-09-07,2026-09-07,206.97,206.97,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖南省地方政府再融资专项债券(十三期)
2671121,26湖南债40,2026-09-07,2026-09-07,206.97,206.97,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖南省地方政府再融资专项债券(十三期)
567286,湖南2640,2026-09-07,2026-09-07,206.97,206.97,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖南省地方政府再融资专项债券(十三期)
237800,26湖南39,2026-09-07,2026-09-07,55.96,55.96,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖南省政府专项债券(十八期)
2671120,26湖南债39,2026-09-07,2026-09-07,55.96,55.96,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖南省政府专项债券(十八期)
567285,湖南2639,2026-09-07,2026-09-07,55.96,55.96,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖南省政府专项债券(十八期)
199698,26福建债26,2026-09-07,2026-09-07,60.95,60.95,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(八期)
199698,福建2626,2026-09-07,2026-09-07,60.95,60.95,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(八期)
237797,26福建26,2026-09-07,2026-09-07,60.95,60.95,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(八期)
199699,福建2627,2026-09-07,2026-09-07,19.6973,19.6973,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(九期)
199699,26福建债27,2026-09-07,2026-09-07,19.6973,19.6973,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(九期)
237798,26福建27,2026-09-07,2026-09-07,19.6973,19.6973,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(九期)
199700,26福建债28,2026-09-07,2026-09-07,12.652,12.652,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(十期)
199700,福建2628,2026-09-07,2026-09-07,12.652,12.652,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(十期)
237799,26福建28,2026-09-07,2026-09-07,12.652,12.652,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年福建省地方政府再融资专项债券(十期)
237796,26湖北75,2026-09-07,2026-09-07,3.5,3.5,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖北省(武汉市、襄阳市、黄冈市)棚改专项债券(八期)-2026年湖北省政府专项债券(四十二期)
2671119,26湖北债75,2026-09-07,2026-09-07,3.5,3.5,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖北省(武汉市、襄阳市、黄冈市)棚改专项债券(八期)-2026年湖北省政府专项债券(四十二期)
567284,湖北2675,2026-09-07,2026-09-07,3.5,3.5,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖北省(武汉市、襄阳市、黄冈市)棚改专项债券(八期)-2026年湖北省政府专项债券(四十二期)
237792,26湖北71,2026-09-07,2026-09-07,8.35,8.35,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十八期)
2671115,26湖北债71,2026-09-07,2026-09-07,8.35,8.35,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十八期)
567280,湖北2671,2026-09-07,2026-09-07,8.35,8.35,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十八期)
237793,26湖北72,2026-09-07,2026-09-07,12.41,12.41,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十九期)
2671116,26湖北债72,2026-09-07,2026-09-07,12.41,12.41,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十九期)
567281,湖北2672,2026-09-07,2026-09-07,12.41,12.41,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(三十九期)
237794,26湖北73,2026-09-07,2026-09-07,78.59,78.59,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十期)
2671117,26湖北债73,2026-09-07,2026-09-07,78.59,78.59,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十期)
567282,湖北2673,2026-09-07,2026-09-07,78.59,78.59,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十期)
237795,26湖北74,2026-09-07,2026-09-07,54.21,54.21,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十一期)
2671118,26湖北债74,2026-09-07,2026-09-07,54.21,54.21,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十一期)
567283,湖北2674,2026-09-07,2026-09-07,54.21,54.21,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年湖北省政府专项债券(四十一期)
236830,26甘肃59,2026-09-07,2026-09-07,3.36,3.36,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十一期)
236830,26甘肃59,2026-09-07,2026-09-07,3.36,3.36,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十一期)
567274,甘肃2659,2026-09-07,2026-09-07,3.36,3.36,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十一期)
236832,26甘肃61,2026-09-07,2026-09-07,29.87,29.87,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资一般债券(五期)
236832,26甘肃61,2026-09-07,2026-09-07,29.87,29.87,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资一般债券(五期)
567276,甘肃2661,2026-09-07,2026-09-07,29.87,29.87,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资一般债券(五期)
236833,26甘肃62,2026-09-07,2026-09-07,4.4793,4.4793,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十三期)
236833,26甘肃62,2026-09-07,2026-09-07,4.4793,4.4793,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十三期)
567277,甘肃2662,2026-09-07,2026-09-07,4.4793,4.4793,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十三期)
236835,26甘肃64,2026-09-07,2026-09-07,3.19,3.19,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十五期)
236835,26甘肃64,2026-09-07,2026-09-07,3.19,3.19,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十五期)
567279,甘肃2664,2026-09-07,2026-09-07,3.19,3.19,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十五期)
236829,26甘肃58,2026-09-07,2026-09-07,9.42,9.42,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十期)
236829,26甘肃58,2026-09-07,2026-09-07,9.42,9.42,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十期)
567273,甘肃2658,2026-09-07,2026-09-07,9.42,9.42,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十期)
236828,26甘肃57,2026-09-07,2026-09-07,36.58,36.58,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(三十九期)
236828,26甘肃57,2026-09-07,2026-09-07,36.58,36.58,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(三十九期)
567272,甘肃2657,2026-09-07,2026-09-07,36.58,36.58,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(三十九期)
236831,26甘肃60,2026-09-07,2026-09-07,38.83,38.83,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十二期)
236831,26甘肃60,2026-09-07,2026-09-07,38.83,38.83,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十二期)
567275,甘肃2660,2026-09-07,2026-09-07,38.83,38.83,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府专项债券(四十二期)
236834,26甘肃63,2026-09-07,2026-09-07,56.24,56.24,100.0,100,2026-09-08,0,上交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十四期)
236834,26甘肃63,2026-09-07,2026-09-07,56.24,56.24,100.0,100,2026-09-08,0,银行间债券市场,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十四期)
567278,甘肃2663,2026-09-07,2026-09-07,56.24,56.24,100.0,100,2026-09-08,0,深交所,荷兰式招标发行,,2026-08-31,2026年甘肃省政府再融资专项债券(十四期)
199678,安徽2684,2026-09-04,2026-09-04,14.8459,14.8459,100.0,100,2026-09-07,0,深交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十四期)
199678,26安徽债84,2026-09-04,2026-09-04,14.8459,14.8459,100.0,100,2026-09-07,0,银行间债券市场,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十四期)
237789,26安徽84,2026-09-04,2026-09-04,14.8459,14.8459,100.0,100,2026-09-07,0,上交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十四期)
199677,26安徽债83,2026-09-04,2026-09-04,7.2289,7.2289,100.0,100,2026-09-07,0,银行间债券市场,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资一般债券(五期)
199677,安徽2683,2026-09-04,2026-09-04,7.2289,7.2289,100.0,100,2026-09-07,0,深交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资一般债券(五期)
237788,26安徽83,2026-09-04,2026-09-04,7.2289,7.2289,100.0,100,2026-09-07,0,上交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资一般债券(五期)
199679,26安徽债85,2026-09-04,2026-09-04,97.6273,97.6273,100.0,100,2026-09-07,0,银行间债券市场,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十五期)
199679,安徽2685,2026-09-04,2026-09-04,97.6273,97.6273,100.0,100,2026-09-07,0,深交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十五期)
237790,26安徽85,2026-09-04,2026-09-04,97.6273,97.6273,100.0,100,2026-09-07,0,上交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十五期)
199680,安徽2686,2026-09-04,2026-09-04,3.682,3.682,100.0,100,2026-09-07,0,深交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十六期)
199680,26安徽债86,2026-09-04,2026-09-04,3.682,3.682,100.0,100,2026-09-07,0,银行间债券市场,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十六期)
237791,26安徽86,2026-09-04,2026-09-04,3.682,3.682,100.0,100,2026-09-07,0,上交所,荷兰式招标发行,,2026-08-28,2026年安徽省政府再融资专项债券(十六期)
199690,26重庆债51,2026-09-03,2026-09-03,118.724,118.724,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年重庆市政府一般债券(四期)
199690,重庆2651,2026-09-03,2026-09-03,118.724,118.724,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府一般债券(四期)
237774,26重庆51,2026-09-03,2026-09-03,118.724,118.724,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府一般债券(四期)
199691,重庆2652,2026-09-03,2026-09-03,10.3,10.3,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十八期)
199691,26重庆债52,2026-09-03,2026-09-03,10.3,10.3,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十八期)
237775,26重庆52,2026-09-03,2026-09-03,10.3,10.3,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十八期)
199692,26重庆债53,2026-09-03,2026-09-03,39.89,39.89,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十九期)
199692,重庆2653,2026-09-03,2026-09-03,39.89,39.89,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十九期)
237776,26重庆53,2026-09-03,2026-09-03,39.89,39.89,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年重庆市政府专项债券(二十九期)
237777,26辽宁43,2026-09-03,2026-09-03,204.76,204.76,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年辽宁省地方政府再融资一般债券(九期)
2671109,26辽宁债43,2026-09-03,2026-09-03,204.76,204.76,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年辽宁省地方政府再融资一般债券(九期)
567265,辽宁2643,2026-09-03,2026-09-03,204.76,204.76,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年辽宁省地方政府再融资一般债券(九期)
199694,26湖南债35,2026-09-03,2026-09-03,4.15,4.15,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十五期)
199694,湖南2635,2026-09-03,2026-09-03,4.15,4.15,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十五期)
237784,26湖南35,2026-09-03,2026-09-03,4.15,4.15,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十五期)
199695,湖南2636,2026-09-03,2026-09-03,14.07,14.07,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十六期)
199695,26湖南债36,2026-09-03,2026-09-03,14.07,14.07,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十六期)
237785,26湖南36,2026-09-03,2026-09-03,14.07,14.07,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十六期)
199696,26湖南债37,2026-09-03,2026-09-03,32.27,32.27,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十七期)
199696,湖南2637,2026-09-03,2026-09-03,32.27,32.27,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十七期)
237786,26湖南37,2026-09-03,2026-09-03,32.27,32.27,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年湖南省政府专项债券(十七期)
237778,26兵团10,2026-09-03,2026-09-03,10.82,10.82,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(五期)
2671110,26兵团债10,2026-09-03,2026-09-03,10.82,10.82,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(五期)
567266,兵团2610,2026-09-03,2026-09-03,10.82,10.82,100.0,100,2026-09-04,0,深交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(五期)
237779,26兵团11,2026-09-03,2026-09-03,14.2,14.2,100.0,100,2026-09-04,0,上交所,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(六期)
2671111,26兵团债11,2026-09-03,2026-09-03,14.2,14.2,100.0,100,2026-09-04,0,银行间债券市场,荷兰式招标发行,,2026-08-27,2026年新疆维吾尔自治区(新疆生产建设兵团)一般债券(六期)
